bg_geo_id,latitude,longitude,county_fips_code,tract_geo_id,tract_id,block_group_id,land_area,water_area
530330298021,47.3390547,-122.2893771,33,53033029802,029802,1,488677,0
530330298022,47.3535553,-122.2917385,33,53033029802,029802,2,886838,131917
530330298023,47.3471189,-122.2819899,33,53033029802,029802,3,1134438,38185
530330298024,47.3408411,-122.2816076,33,53033029802,029802,4,398073,0
530330298025,47.3359833,-122.2735818,33,53033029802,029802,5,681648,2878
530330298026,47.3457000,-122.2617334,33,53033029802,029802,6,3149689,0
530330312022,47.2671031,-122.1498251,33,53033031202,031202,2,2328731,222980
530330312024,47.2483280,-122.0381608,33,53033031202,031202,4,14843128,33282
530330312042,47.3063880,-122.1299110,33,53033031204,031204,2,7014099,116963
530330321043,47.5241524,-122.0291476,33,53033032104,032104,3,1658402,0
530330322031,47.6093788,-122.0474212,33,53033032203,032203,1,1980076,0
530330322032,47.5981493,-122.0454595,33,53033032203,032203,2,2214839,0
530330322033,47.5954499,-122.0694758,33,53033032203,032203,3,4909039,5098094
530330327026,47.4450119,-121.7724377,33,53033032702,032702,6,562429,19647
530330327031,47.5187540,-121.8362538,33,53033032703,032703,1,3399225,4744
530330327042,47.4882275,-121.7885434,33,53033032704,032704,2,3571176,104026
530330327043,47.5026931,-121.7826963,33,53033032704,032704,3,6897936,277095
530670117202,46.9747409,-122.8800992,67,53067011720,011720,2,5526879,603181
530670120002,47.0651391,-122.9637110,67,53067012000,012000,2,6065364,0
530670116213,47.0015742,-122.8153791,67,53067011621,011621,3,1430123,0
530670126101,46.9220905,-122.8689050,67,53067012610,012610,1,19943901,1106910
530670127301,46.8591717,-123.1015309,67,53067012730,012730,1,63499510,856755
530670126105,46.8673873,-122.8979743,67,53067012610,012610,5,27640682,169165
530670126103,46.9489995,-122.8285296,67,53067012610,012610,3,14079380,179216
530670127101,46.7969058,-122.9554310,67,53067012710,012710,1,41481317,95841
530670124113,46.9660139,-122.6132440,67,53067012411,012411,3,6591373,174530
530670125303,46.8720586,-122.6770247,67,53067012530,012530,3,24555983,232531
530670126204,46.8334645,-122.7953547,67,53067012620,012620,4,75186606,569455
530670126201,46.8237966,-122.8956104,67,53067012620,012620,1,28838179,102596
530670105101,47.0417218,-122.9441939,67,53067010510,010510,1,2686573,0
530670125201,46.8847405,-122.5983753,67,53067012520,012520,1,42924318,291680
530670125101,46.8041458,-122.4064625,67,53067012510,012510,1,140374417,6880911
530330280002,47.4650897,-122.3286593,33,53033028000,028000,2,317419,0
530330250051,47.5278914,-122.1442052,33,53033025005,025005,1,6076342,0
530330250052,47.5412250,-122.1560637,33,53033025005,025005,2,1608488,0
530330251011,47.5023232,-122.1573361,33,53033025101,025101,1,646524,0
530330251012,47.5076176,-122.1620881,33,53033025101,025101,2,329875,0
530330251013,47.5128726,-122.1600505,33,53033025101,025101,3,568791,0
530330279003,47.4604801,-122.3412245,33,53033027900,027900,3,553125,0
530330279004,47.4592764,-122.3472176,33,53033027900,027900,4,375133,0
530330279005,47.4589273,-122.3541126,33,53033027900,027900,5,392384,0
530330280003,47.4694912,-122.3277179,33,53033028000,028000,3,552245,0
530330281001,47.4706713,-122.2943065,33,53033028100,028100,1,497810,0
530330281002,47.4678656,-122.3010385,33,53033028100,028100,2,1087940,0
530330282001,47.4677741,-122.2731910,33,53033028200,028200,1,1338628,0
530330282002,47.4626540,-122.2745170,33,53033028200,028200,2,1002777,612
530330299011,47.3235879,-122.2755209,33,53033029901,029901,1,1477259,6386
530330299012,47.3247322,-122.2880720,33,53033029901,029901,2,1842352,100748
530330299013,47.3328666,-122.2789524,33,53033029901,029901,3,529036,0
530330299021,47.3344756,-122.2638173,33,53033029902,029902,1,579082,0
530330299022,47.3127574,-122.2692323,33,53033029902,029902,2,1775183,0
530330299023,47.3218074,-122.2580428,33,53033029902,029902,3,3947415,0
530330312051,47.3376712,-122.1612573,33,53033031205,031205,1,2722829,3323
530330312052,47.3263443,-122.1925664,33,53033031205,031205,2,1934438,38070
530330313011,47.2172260,-122.0203520,33,53033031301,031301,1,9479172,7502
530330322034,47.6153022,-122.0617672,33,53033032203,032203,4,969248,0
530330322071,47.5819211,-122.0455123,33,53033032207,032207,1,837173,0
530330322072,47.5904008,-122.0468047,33,53033032207,032207,2,1073154,349551
530330322073,47.5786718,-122.0671116,33,53033032207,032207,3,2717311,979268
530330322082,47.5710333,-122.0401627,33,53033032208,032208,2,492584,0
530330327044,47.4930259,-121.7786728,33,53033032704,032704,4,1315975,14870
530330210005,47.7451501,-122.3333094,33,53033021000,021000,5,486199,0
530330251014,47.5116760,-122.1501564,33,53033025101,025101,4,1390323,0
530330251021,47.5049451,-122.1366855,33,53033025102,025102,1,2408710,0
530330251023,47.4937146,-122.1366517,33,53033025102,025102,3,2623586,0
530330252001,47.5156296,-122.1906573,33,53033025200,025200,1,800680,0
530330252002,47.5062907,-122.1935466,33,53033025200,025200,2,1144378,0
530330252003,47.5062996,-122.1842990,33,53033025200,025200,3,539151,0
530330283001,47.4565214,-122.2741003,33,53033028300,028300,1,769549,0
530330283002,47.4499025,-122.2722819,33,53033028300,028300,2,891283,0
530330284021,47.4567109,-122.2879810,33,53033028402,028402,1,446220,0
530330284022,47.4527082,-122.2876825,33,53033028402,028402,2,455130,0
530330284023,47.4481430,-122.2838141,33,53033028402,028402,3,707082,0
530330284024,47.4501702,-122.3073309,33,53033028402,028402,4,6883991,0
530330300051,47.3380471,-122.2960889,33,53033030005,030005,1,614907,0
530330300052,47.3327219,-122.3042397,33,53033030005,030005,2,842827,0
530330300053,47.3393659,-122.3058125,33,53033030005,030005,3,779386,0
530330300061,47.3240007,-122.3005411,33,53033030006,030006,1,995176,163997
530330300062,47.3196707,-122.3065956,33,53033030006,030006,2,1076482,0
530330300031,47.3591384,-122.3202085,33,53033030003,030003,1,1093249,963080
530330300033,47.3641318,-122.3097563,33,53033030003,030003,3,595640,0
530330300035,47.3632551,-122.3009676,33,53033030003,030003,5,1052057,0
530330313021,47.1956609,-122.0109267,33,53033031302,031302,1,666877,0
530330313022,47.1859751,-122.0119002,33,53033031302,031302,2,8864466,111632
530330314001,47.2029525,-121.9730395,33,53033031400,031400,1,2008975,1179
530330314003,47.2096260,-122.0052935,33,53033031400,031400,3,1145255,0
530330314004,47.2031233,-121.9976602,33,53033031400,031400,4,417086,0
530330314005,47.2029931,-122.0087217,33,53033031400,031400,5,917265,0
530330322084,47.5551563,-122.0335927,33,53033032208,032208,4,1387799,0
530330322131,47.5866070,-121.9988380,33,53033032213,032213,1,1604316,273622
530330322132,47.5808992,-121.9918596,33,53033032213,032213,2,885579,0
530330322111,47.5843048,-122.0247665,33,53033032211,032211,1,1359324,0
530330322112,47.5779562,-122.0129266,33,53033032211,032211,2,1130961,0
530330237002,47.6391276,-122.1765857,33,53033023700,023700,2,2110678,0
530330327025,47.4631765,-121.4990586,33,53033032702,032702,5,453692713,11781523
530330252004,47.5088496,-122.1761211,33,53033025200,025200,4,778739,0
530330252005,47.5144603,-122.1715355,33,53033025200,025200,5,1282453,0
530330253012,47.5264556,-122.2056399,33,53033025301,025301,2,871207,794752
530330253011,47.5102693,-122.2031668,33,53033025301,025301,1,981783,1240859
530330284031,47.4427881,-122.2862733,33,53033028403,028403,1,419895,0
530330284033,47.4392991,-122.2768948,33,53033028403,028403,3,820175,0
530330285003,47.4461457,-122.3312849,33,53033028500,028500,3,359022,0
530330285002,47.4357535,-122.3263570,33,53033028500,028500,2,1485989,0
530330286002,47.4449104,-122.3401723,33,53033028600,028600,2,656776,0
530530703141,47.2349220,-122.2137202,53,53053070314,070314,1,2384049,371
530539400031,47.2222570,-122.3495232,53,53053940003,940003,1,1628598,121638
530530703121,47.1664973,-122.2054636,53,53053070312,070312,1,5934466,15974
530530703131,47.2026707,-122.2007539,53,53053070313,070313,1,5288588,87575
530530731251,47.0744321,-122.3150340,53,53053073125,073125,1,3609172,0
530330213001,47.7423843,-122.2841760,33,53033021300,021300,1,601568,1218694
530330213003,47.7430395,-122.2936029,33,53033021300,021300,3,563329,0
530330215003,47.7585623,-122.2747443,33,53033021500,021500,3,1413923,389815
530330215004,47.7714104,-122.2738892,33,53033021500,021500,4,579693,0
530330216001,47.7737943,-122.2619309,33,53033021600,021600,1,911041,0
530330216002,47.7590743,-122.2559403,33,53033021600,021600,2,745098,162347
530330216003,47.7686737,-122.2536062,33,53033021600,021600,3,672143,0
530670104003,47.0186358,-122.8927590,67,53067010400,010400,3,405143,0
530670105201,47.0428886,-122.9214343,67,53067010520,010520,1,686225,0
530670106003,47.0489846,-122.9331218,67,53067010600,010600,3,669075,0
530670102001,47.0641635,-122.8902416,67,53067010200,010200,1,1836711,824196
530670102002,47.0544831,-122.8844348,67,53067010200,010200,2,745641,0
530670102003,47.0578359,-122.8770779,67,53067010200,010200,3,3213919,76175
530670103002,47.0416005,-122.8761012,67,53067010300,010300,2,925932,0
530670103004,47.0446708,-122.8585168,67,53067010300,010300,4,1349682,0
530670104001,47.0276166,-122.8804399,67,53067010400,010400,1,2370279,0
530670107001,47.0247733,-122.8558121,67,53067010700,010700,1,2237048,0
530670106002,47.0543721,-122.9335027,67,53067010600,010600,2,738253,0
530670126205,46.7787330,-122.8596196,67,53067012620,012620,5,47247776,1607997
530670115002,47.0560279,-122.7889440,67,53067011500,011500,2,1048633,0
530670118223,46.9262451,-122.9796767,67,53067011822,011822,3,26147021,216770
530670123302,47.0619815,-122.7537815,67,53067012330,012330,2,1189801,0
530670114101,47.0301768,-122.8193913,67,53067011410,011410,1,400102,0
530670122112,47.0758440,-122.8418288,67,53067012211,012211,2,6256948,4439
530330298012,47.3647476,-122.2637248,33,53033029801,029801,2,4458268,97812
530330312041,47.3258642,-122.1470761,33,53033031204,031204,1,6013575,14519
530330315013,47.2870454,-121.9520621,33,53033031501,031501,3,29084583,570636
530670107002,47.0371730,-122.8619845,67,53067010700,010700,2,1783335,17669
530670107003,47.0236634,-122.8692241,67,53067010700,010700,3,1243622,0
530670108001,47.0071789,-122.8844626,67,53067010800,010800,1,1520600,20713
530670108002,47.0132988,-122.8925694,67,53067010800,010800,2,1108609,0
530670119001,47.1433818,-122.9894048,67,53067011900,011900,1,12150442,10727202
530670126102,46.8706096,-122.9415900,67,53067012610,012610,2,28010423,662120
530670103001,47.0478465,-122.8754855,67,53067010300,010300,1,420409,0
530670101001,47.0532367,-122.9028260,67,53067010100,010100,1,1179664,1394456
530670123202,47.0143646,-122.6704468,67,53067012320,012320,2,14136429,287956
530670101002,47.0398248,-122.8961828,67,53067010100,010100,2,631174,0
530670101003,47.0352816,-122.9060246,67,53067010100,010100,3,716244,420743
530670122213,47.0790041,-122.7945869,67,53067012221,012221,3,8738743,5656
530670125301,46.9154539,-122.7571482,67,53067012530,012530,1,37905012,245793
530670123201,47.0373115,-122.7149776,67,53067012320,012320,1,16042002,174569
530670119002,47.0512869,-123.1445041,67,53067011900,011900,2,61282109,2180199
530670108004,46.9949082,-122.9107950,67,53067010800,010800,4,546104,0
530670113004,47.0169725,-122.8285400,67,53067011300,011300,4,726946,167161
530670119004,47.0604962,-123.0457740,67,53067011900,011900,4,33964977,1948988
530670106001,47.0600306,-122.9337371,67,53067010600,010600,1,741601,0
530670117201,46.9687702,-122.8449231,67,53067011720,011720,1,14597744,28026
530330301005,47.3262410,-122.3580697,33,53033030100,030100,5,299918,0
530670113003,47.0298988,-122.8260543,67,53067011300,011300,3,378968,0
530670118102,46.9338798,-123.0477896,67,53067011810,011810,2,30001230,272816
530330020002,47.6989841,-122.3135657,33,53033002000,002000,2,307841,0
530330070005,47.6257448,-122.3585723,33,53033007000,007000,5,75071,0
530330205006,47.7629187,-122.3164619,33,53033020500,020500,6,392923,0
530330320033,47.3890359,-121.9918394,33,53033032003,032003,3,8035566,0
530330111024,47.5364288,-122.2686791,33,53033011102,011102,4,251298,0
530330075001,47.6221264,-122.3141747,33,53033007500,007500,1,109027,0
530330074012,47.6230723,-122.3219926,33,53033007401,007401,2,72337,0
530330220012,47.7476769,-122.2031252,33,53033022001,022001,2,2473489,0
530330058011,47.6509327,-122.3850422,33,53033005801,005801,1,212762,0
530330205004,47.7544081,-122.3192257,33,53033020500,020500,4,384685,0
530330323111,47.7681387,-122.0186798,33,53033032311,032311,1,7464653,24457
530330067003,47.6314598,-122.3478682,33,53033006700,006700,3,194183,0
530330268012,47.5030943,-122.3363646,33,53033026801,026801,2,329486,0
530330240002,47.6347941,-122.2056037,33,53033024000,024000,2,1182945,0
530330017012,47.6958402,-122.3525289,33,53033001701,001701,2,304871,0
530330321024,47.4550081,-121.9914026,33,53033032102,032102,4,4942785,0
530330107023,47.5427269,-122.3742055,33,53033010702,010702,3,273802,0
530330324023,47.6916126,-121.9142799,33,53033032402,032402,3,3901046,141956
530330289012,47.4056059,-122.3230678,33,53033028901,028901,2,279761,0
530330028001,47.6854826,-122.3499321,33,53033002800,002800,1,261355,0
530330070006,47.6281952,-122.3600140,33,53033007000,007000,6,150762,0
530330042005,47.6721739,-122.2932774,33,53033004200,004200,5,369488,0
530670119005,47.0986672,-123.0514743,67,53067011900,011900,5,13642408,4356914
530670110003,46.9919447,-122.9719254,67,53067011000,011000,3,5607639,2289053
530670116221,47.0019005,-122.8009354,67,53067011622,011622,1,844257,145840
530670125204,46.8077498,-122.6225622,67,53067012520,012520,4,158972407,2988957
530670110002,46.9872582,-122.9979993,67,53067011000,011000,2,12091823,22791
530670118212,46.9375196,-122.8903417,67,53067011821,011821,2,19553427,189614
530670124202,46.9497595,-122.6932648,67,53067012420,012420,2,73321860,175842
530670125202,46.8877650,-122.5254359,67,53067012520,012520,2,41961124,442741
530670123104,47.0261494,-122.7463606,67,53067012310,012310,4,5576126,7276
530330001003,47.7228093,-122.2894558,33,53033000100,000100,3,370737,0
530530702032,47.1429708,-122.1547443,53,53053070203,070203,2,1578559,0
530530702033,47.1279502,-122.1425460,53,53053070203,070203,3,364535,0
530530702041,47.1425456,-122.1392261,53,53053070204,070204,1,1041661,0
530530714083,47.1084715,-122.4259444,53,53053071408,071408,3,425114,0
530530714081,47.1077091,-122.4117491,53,53053071408,071408,1,1333798,0
530530714093,47.1001798,-122.4065621,53,53053071409,071409,3,755580,0
530530702052,47.1673072,-122.1026485,53,53053070205,070205,2,12467091,36598
530530702071,47.1686574,-122.0385683,53,53053070207,070207,1,4293546,358506
530530702072,47.1671056,-122.0080687,53,53053070207,070207,2,2514269,124931
530530703135,47.2054532,-122.1688151,53,53053070313,070313,5,2389449,0
530530703133,47.1935674,-122.1724491,53,53053070313,070313,3,1510988,70287
530530714101,47.0888980,-122.4315091,53,53053071410,071410,1,933826,0
530530724051,47.3177116,-122.6762623,53,53053072405,072405,1,7085098,8811594
530530724052,47.2850360,-122.6820580,53,53053072405,072405,2,4527207,6777631
530530724062,47.3201755,-122.6041714,53,53053072406,072406,2,2942845,0
530530724071,47.3121117,-122.5896480,53,53053072407,072407,1,1926859,0
530530703134,47.2034896,-122.1842637,53,53053070313,070313,4,967434,0
530530703142,47.2247289,-122.1859129,53,53053070314,070314,2,1797457,1592004
530530703151,47.2428977,-122.1648556,53,53053070315,070315,1,5589183,69732
530530703072,47.2193999,-122.1584336,53,53053070307,070307,2,5892617,90958
530530703081,47.1825124,-122.1854937,53,53053070308,070308,1,1735795,70628
530530703082,47.1865414,-122.1726086,53,53053070308,070308,2,1484857,0
530530714112,47.0643719,-122.4062605,53,53053071411,071411,2,1313404,0
530530715031,47.1354702,-122.4399827,53,53053071503,071503,1,1085671,0
530530715032,47.1285404,-122.4381323,53,53053071503,071503,2,424150,0
530530715033,47.1262372,-122.4479495,53,53053071503,071503,3,1508200,0
530530715034,47.1363493,-122.4612568,53,53053071503,071503,4,2629507,57065
530530715041,47.1466578,-122.4359438,53,53053071504,071504,1,706740,0
530530703091,47.1987320,-122.1525996,53,53053070309,070309,1,1996261,19450
530530703093,47.1759338,-122.1390850,53,53053070309,070309,3,6297923,2084
530530703102,47.1505468,-122.1609353,53,53053070310,070310,2,456170,0
530530703111,47.1510867,-122.1506486,53,53053070311,070311,1,763273,0
530530703112,47.1513164,-122.1305634,53,53053070311,070311,2,1511079,0
530530704011,47.1762524,-122.2223576,53,53053070401,070401,1,4425368,148001
530530715051,47.1422736,-122.4231338,53,53053071505,071505,1,1357029,0
530530715052,47.1344881,-122.4243427,53,53053071505,071505,2,852181,0
530530715053,47.1294642,-122.4176671,53,53053071505,071505,3,717889,0
530530715054,47.1239982,-122.4262327,53,53053071505,071505,4,1568046,0
530530715044,47.1425204,-122.4475078,53,53053071504,071504,4,939452,0
530530715062,47.1154379,-122.4107433,53,53053071506,071506,2,1356243,0
530530716011,47.1858672,-122.4117209,53,53053071601,071601,1,1832143,0
530530716012,47.1746796,-122.4086416,53,53053071601,071601,2,2200267,0
530530717061,47.1564837,-122.4672129,53,53053071706,071706,1,1610389,0
530530704012,47.1552622,-122.2242876,53,53053070401,070401,2,4967676,197144
530530716022,47.1623046,-122.4084211,53,53053071602,071602,2,1617345,0
530530717032,47.1676394,-122.4594190,53,53053071703,071703,2,420183,50966
530530717042,47.1613077,-122.4599848,53,53053071704,071704,2,433952,0
530530717051,47.1644574,-122.4363501,53,53053071705,071705,1,967916,0
530530717052,47.1614314,-122.4478806,53,53053071705,071705,2,823537,0
530530717053,47.1674594,-122.4486320,53,53053071705,071705,3,598335,0
530530718031,47.1787128,-122.5096505,53,53053071803,071803,1,1976119,0
530530719021,47.1744694,-122.5423858,53,53053071902,071902,1,925166,349498
530530704032,47.0868076,-122.1914205,53,53053070403,070403,2,1098821,886
530530704033,47.0971227,-122.2149728,53,53053070403,070403,3,1860415,58025
530539400102,47.1988980,-122.2784442,53,53053940010,940010,2,2664224,121151
530530718083,47.1721490,-122.4775553,53,53053071808,071808,3,372981,0
530530718072,47.1634140,-122.4864396,53,53053071807,071807,2,1738864,0
530530718071,47.1717370,-122.5022284,53,53053071807,071807,1,2404165,98497
530530718052,47.1634791,-122.5031331,53,53053071805,071805,2,419318,0
530530718032,47.1903893,-122.5109294,53,53053071803,071803,2,2049117,0
530530718081,47.1836504,-122.4745551,53,53053071808,071808,1,524692,72607
530530718053,47.1556238,-122.5002884,53,53053071805,071805,3,595889,0
530530718061,47.1427833,-122.5103835,53,53053071806,071806,1,846447,0
530530718062,47.1461707,-122.4998289,53,53053071806,071806,2,834881,0
530530735006,47.2378034,-122.2625818,53,53053073500,073500,6,4144442,0
530530735005,47.2502934,-122.2857407,53,53053073500,073500,5,1949783,0
530530735004,47.2414294,-122.2777415,53,53053073500,073500,4,2421777,0
530530735002,47.2192368,-122.2769083,53,53053073500,073500,2,2543283,0
530530707031,47.2484013,-122.3300016,53,53053070703,070703,1,1733163,0
530530707033,47.2497316,-122.3094489,53,53053070703,070703,3,1306298,0
530530707034,47.2424648,-122.3201004,53,53053070703,070703,4,600375,0
530530719011,47.1668737,-122.5173369,53,53053071901,071901,1,1712306,0
530530719012,47.1578159,-122.5118144,53,53053071901,071901,2,511462,17400
530530719014,47.1467822,-122.5195202,53,53053071901,071901,4,1124430,0
530530719023,47.1629046,-122.5255027,53,53053071902,071902,3,948731,348540
530530719024,47.1576640,-122.5369853,53,53053071902,071902,4,1011970,236421
530530719025,47.1301345,-122.5458939,53,53053071902,071902,5,2743375,1712103
530530720001,47.1230920,-122.5319739,53,53053072000,072000,1,715840,15785
530530707035,47.2520100,-122.3195951,53,53053070703,070703,5,883098,0
530539400092,47.2367178,-122.3088400,53,53053940009,940009,2,2299620,0
530539400091,47.2266957,-122.3144479,53,53053940009,940009,1,5582520,0
530539400011,47.3103454,-122.4080165,53,53053940001,940001,1,1867020,1259096
530539400012,47.3053995,-122.4435979,53,53053940001,940001,2,1162994,12102891
530530721053,47.1800798,-122.5634539,53,53053072105,072105,3,863117,0
530530721061,47.1920331,-122.5239475,53,53053072106,072106,1,831922,0
530539400043,47.2232059,-122.3726308,53,53053940004,940004,3,5152582,63878
530539400044,47.2154452,-122.3874357,53,53053940004,940004,4,3294418,5017
530530613001,47.2566058,-122.4574959,53,53053061300,061300,1,238367,0
530530616011,47.2542253,-122.4402348,53,53053061601,061601,1,761173,0
530530718034,47.1788566,-122.5239252,53,53053071803,071803,4,290482,0
530539400045,47.2008532,-122.3802422,53,53053940004,940004,5,3296414,0
530539400046,47.2035815,-122.3637845,53,53053940004,940004,6,2102069,4286
530539400042,47.1869082,-122.3857144,53,53053940004,940004,2,2840152,5183
530530711001,47.1750181,-122.3742621,53,53053071100,071100,1,3677411,719
530530711002,47.1668937,-122.3769913,53,53053071100,071100,2,2835083,1724
530530712051,47.1897251,-122.3431438,53,53053071205,071205,1,5072009,1769
530530712052,47.1753840,-122.3420348,53,53053071205,071205,2,2751628,0
530530712063,47.1583249,-122.3425931,53,53053071206,071206,3,1760638,0
530530721062,47.1845542,-122.5311881,53,53053072106,072106,2,1420241,0
530530712064,47.1604297,-122.3190674,53,53053071206,071206,4,4168903,6124
530530712072,47.1500576,-122.2759726,53,53053071207,071207,2,2166454,1594
530530712081,47.1454638,-122.2873045,53,53053071208,071208,1,1043851,0
530530712082,47.1423378,-122.2704432,53,53053071208,071208,2,1065499,0
530530712083,47.1358263,-122.2793434,53,53053071208,071208,3,1565641,4004
530530712091,47.1646144,-122.2686550,53,53053071209,071209,1,1255335,0
530530721064,47.1829855,-122.5502584,53,53053072106,072106,4,305004,0
530530721071,47.1731628,-122.5502157,53,53053072107,072107,1,606352,0
530530721072,47.1610383,-122.5497549,53,53053072107,072107,2,1141978,0
530530721073,47.1572521,-122.5609793,53,53053072107,072107,3,615043,4679
530530721074,47.1709713,-122.5649145,53,53053072107,072107,4,2495812,183053
530530721081,47.1520710,-122.5504658,53,53053072108,072108,1,1055352,0
530530721084,47.1442468,-122.5630532,53,53053072108,072108,4,594284,102078
530530713052,47.1518004,-122.3746269,53,53053071305,071305,2,5830504,9826
530539400062,47.2138528,-122.4003352,53,53053940006,940006,2,1418333,0
530539400061,47.2207648,-122.4043226,53,53053940006,940006,1,406926,0
530530623001,47.2199639,-122.4174542,53,53053062300,062300,1,670036,0
530530623002,47.2157266,-122.4176715,53,53053062300,062300,2,664250,0
530530623003,47.2117535,-122.4168932,53,53053062300,062300,3,558274,0
530530623004,47.2080713,-122.4148359,53,53053062300,062300,4,563425,0
530530624001,47.2174624,-122.4301380,53,53053062400,062400,1,733970,0
530530624005,47.2207262,-122.4379677,53,53053062400,062400,5,312688,0
530530625001,47.2207421,-122.4471015,53,53053062500,062500,1,412372,0
530530712092,47.1670790,-122.2590705,53,53053071209,071209,2,507684,0
530530712093,47.1578795,-122.2620747,53,53053071209,071209,3,561667,0
530530712102,47.1670273,-122.2474514,53,53053071210,071210,2,1688912,0
530530713041,47.1393356,-122.2985075,53,53053071304,071304,1,1183403,0
530530713042,47.1369786,-122.3101620,53,53053071304,071304,2,3314533,25100
530530713051,47.1500816,-122.4009451,53,53053071305,071305,1,4123297,0
530530713062,47.1260672,-122.3747679,53,53053071306,071306,2,4987169,0
530530625007,47.2207296,-122.4577120,53,53053062500,062500,7,449384,0
530530721085,47.1523986,-122.5640673,53,53053072108,072108,5,548508,37389
530530721091,47.1689736,-122.6122864,53,53053072109,072109,1,2516024,9513170
530530721092,47.1744414,-122.5963035,53,53053072109,072109,2,1478616,1085114
530530721111,47.1683555,-122.5850669,53,53053072111,072111,1,913801,0
530530721112,47.1642327,-122.5959477,53,53053072111,072111,2,1033101,0
530530721121,47.1652545,-122.5760677,53,53053072112,072112,1,1220721,0
530530721122,47.1585997,-122.5837219,53,53053072112,072112,2,619842,0
530530625003,47.2118489,-122.4471637,53,53053062500,062500,3,327159,0
530530625004,47.2082247,-122.4471183,53,53053062500,062500,4,319281,0
530530625005,47.2102173,-122.4572014,53,53053062500,062500,5,586028,0
530530625006,47.2160640,-122.4575837,53,53053062500,062500,6,388792,0
530530625002,47.2160385,-122.4471382,53,53053062500,062500,2,417377,0
530530723051,47.2408959,-122.5165363,53,53053072305,072305,1,661440,0
530530628011,47.2317284,-122.4866765,53,53053062801,062801,1,672955,12847
530530628012,47.2098504,-122.4998026,53,53053062801,062801,2,647622,0
530530628013,47.2225770,-122.4997493,53,53053062801,062801,3,1760679,0
530530628014,47.2341300,-122.4987613,53,53053062801,062801,4,679189,0
530530628021,47.2015593,-122.4980077,53,53053062802,062802,1,796899,0
530530628022,47.1908704,-122.4907902,53,53053062802,062802,2,1107187,0
530530713071,47.1475729,-122.3201395,53,53053071307,071307,1,1310166,0
530530713072,47.1475473,-122.3307844,53,53053071307,071307,2,1304357,0
530530713073,47.1464035,-122.3422414,53,53053071307,071307,3,2588011,15994
530530723053,47.2328910,-122.5116828,53,53053072305,072305,3,410983,0
530530631003,47.1937383,-122.4471700,53,53053063100,063100,3,326091,0
530530723054,47.2259507,-122.5101403,53,53053072305,072305,4,868882,0
530530723055,47.2209701,-122.5211192,53,53053072305,072305,5,650099,0
530530723056,47.2322542,-122.5207524,53,53053072305,072305,6,1046404,0
530530723121,47.2052183,-122.5264193,53,53053072312,072312,1,1551908,0
530530723132,47.2144809,-122.5265560,53,53053072313,072313,2,918245,0
530530628023,47.1916791,-122.5010411,53,53053062802,062802,3,1101489,0
530530629002,47.2103520,-122.4781492,53,53053062900,062900,2,590292,0
530530629003,47.2037211,-122.4779518,53,53053062900,062900,3,392765,0
530530629005,47.1935107,-122.4797621,53,53053062900,062900,5,383141,0
530530629006,47.1881621,-122.4787647,53,53053062900,062900,6,798531,0
530530630001,47.2039134,-122.4680962,53,53053063000,063000,1,877332,0
530530630002,47.1927417,-122.4675648,53,53053063000,063000,2,1327579,0
530530631004,47.1999535,-122.4582928,53,53053063100,063100,4,1046629,106487
530530632001,47.2025936,-122.4277623,53,53053063200,063200,1,591594,0
530530632002,47.1953327,-122.4276886,53,53053063200,063200,2,683019,0
530530632004,47.2003267,-122.4372251,53,53053063200,063200,4,380804,0
530530635012,47.1846418,-122.4472587,53,53053063501,063501,2,650906,0
530530633001,47.2026198,-122.4018360,53,53053063300,063300,1,746829,0
530530633002,47.1953408,-122.4032890,53,53053063300,063300,2,1139196,0
530530633003,47.1956258,-122.4172729,53,53053063300,063300,3,577591,0
530530633004,47.2028304,-122.4191529,53,53053063300,063300,4,467004,0
530530714031,47.1086716,-122.4596372,53,53053071403,071403,1,2146797,231083
530530714032,47.1086836,-122.4515591,53,53053071403,071403,2,2083585,755616
530530723073,47.2158326,-122.5529929,53,53053072307,072307,3,519072,0
530530723074,47.2144377,-122.5641804,53,53053072307,072307,4,508739,0
530530723082,47.2074002,-122.5542512,53,53053072308,072308,2,1243898,0
530530723083,47.1985927,-122.5826736,53,53053072308,072308,3,3732832,9294375
530530633005,47.2026375,-122.4116340,53,53053063300,063300,5,451815,0
530530634001,47.1863944,-122.4261839,53,53053063400,063400,1,965058,0
530530634003,47.1759807,-122.4350754,53,53053063400,063400,3,652190,0
530530634004,47.1864492,-122.4393031,53,53053063400,063400,4,482956,0
530530634005,47.1864078,-122.4340421,53,53053063400,063400,5,483632,0
530530635011,47.1900949,-122.4472171,53,53053063501,063501,1,325334,0
530530635014,47.1864036,-122.4609902,53,53053063501,063501,4,449474,6994
530530635022,47.1753469,-122.4469913,53,53053063502,063502,2,913916,0
530530707032,47.2482770,-122.2966360,53,53053070703,070703,2,1174154,103929
530530714033,47.1049763,-122.4385299,53,53053071403,071403,3,879301,0
530530714062,47.0682699,-122.3876703,53,53053071406,071406,2,5905476,0
530530723084,47.1978545,-122.5455685,53,53053072308,072308,4,1061669,15852
530530723091,47.2239066,-122.5620380,53,53053072309,072309,1,1440183,0
530530723092,47.2329292,-122.5541194,53,53053072309,072309,2,820833,0
530530723101,47.2389875,-122.5410444,53,53053072310,072310,1,495054,0
530530723111,47.2390496,-122.5317294,53,53053072311,072311,1,655520,0
